time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-03-09 04:00:00,-1.3075805856482783,0.8635030516973731,1.1088829819598123,-0.7029099848983049,0.7300466011246695,-0.13185472500532092,-0.8134590632410875,-0.7876818801925719,-1.0852004205340369,low
2015-03-09 16:00:00,0.06675551968072213,0.7642115556035671,-1.225986154776825,0.1281486817555635,-0.2931854941550928,-0.13185472500532092,-0.8134590632410875,1.5713718926656617,-1.0852004205340369,high
2015-03-10 02:00:00,-1.2633140981087443,0.9627945477911791,0.49978668541982,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8186750070719625,-1.0757615734301322,low
2015-03-10 20:00:00,-0.5715118975299446,0.7642115556035671,-0.3630997346785025,-0.7029099848983049,-0.6342628592483469,-0.13185472500532092,-0.8134590632410875,-0.8216551154257501,-1.0757615734301322,low
2015-03-13 04:00:00,-1.8636091689769052,0.5656285634159551,1.5657052043648065,-0.7029099848983049,-0.8671937427266668,-0.13185472500532092,0.28293260550312505,-0.8174829637304475,-1.047445032118418,low
2015-03-13 12:00:00,-0.3851300996523038,0.6649200595097611,-0.31234170996683647,-0.7029099848983049,0.3473744354102868,-0.13185472500532092,0.008834688317071905,1.740642047160795,-1.047445032118418,high
2015-03-14 18:00:00,-0.780165271950914,0.26775407513453714,-1.175228130065159,0.1281486817555635,1.5868994939199175,3.2884251926128782,0.04799153362936521,0.4842283652039593,-1.0380061850145135,high
2015-03-14 19:00:00,-1.025935058677987,0.36704557122834314,-0.8199219570834967,0.1281486817555635,1.5702615736714662,3.2884251926128782,0.5178736773768848,-0.31026852191580456,-1.0380061850145135,medium
2015-03-15 14:00:00,-0.7515303878237782,0.06917108294692519,-1.276744179488491,-0.7029099848983049,0.8631499631122808,-0.13185472500532092,1.1052263570612844,1.8193169077007867,-1.0285673379106088,high
2015-03-16 06:00:00,-2.0064809866704207,0.26775407513453714,1.4641891549414745,-0.7029099848983049,1.1210377269632779,1.008238580867412,0.5178736773768848,-0.8186750070719625,-1.0191284908067042,low
2015-03-16 12:00:00,-1.0152834351137865,0.36704557122834314,-0.6168898582368326,-0.7029099848983049,0.09780563168351551,1.008238580867412,-0.8134590632410875,2.0726261177727294,-1.0191284908067042,high
2015-03-16 13:00:00,-1.0615557478699555,0.36704557122834314,-0.4646157841018345,-0.2873806515713707,0.4222450765283182,1.008238580867412,-0.42189061011815443,2.2055389503516545,-1.0191284908067042,high
2015-03-16 16:00:00,-1.0354800200536858,0.36704557122834314,-0.6676478829484986,-0.2873806515713707,-0.4762026168880584,1.008238580867412,-0.8134590632410875,1.7620988273080656,-1.0191284908067042,high
2015-03-16 19:00:00,-1.4860298635420237,0.46633706732214913,0.24599656186148985,-0.7029099848983049,-0.44292677639115563,1.008238580867412,-0.42189061011815443,-0.32338099867246983,-1.0191284908067042,medium
2015-03-17 02:00:00,-2.5807954335041545,0.5656285634159551,1.6672212537881386,-0.7029099848983049,1.2541410889508893,-0.13185472500532092,-0.8134590632410875,-0.7316558431413658,-1.0096896437027996,medium
2015-03-17 23:00:00,-1.7438821534598195,0.36704557122834314,1.4641891549414745,-0.2873806515713707,-0.9587023040931496,1.008238580867412,0.674501058626058,-0.8288073754748402,-1.0096896437027996,low
2015-03-18 09:00:00,-1.3125130136055627,0.26775407513453714,1.5149471796531406,-0.2873806515713707,-1.066848785708084,3.2884251926128782,2.7889707054898967,-0.5838424687935027,-1.0002507965988947,medium
2015-03-19 11:00:00,-1.0255632893490365,0.06917108294692519,1.5149471796531406,1.7902660150633003,-0.8505558224782154,3.2884251926128782,2.7889707054898967,0.04496039385567274,-0.9908119494949902,medium
2015-03-19 15:00:00,-0.9876644322924842,-0.030120413146880808,1.5149471796531406,1.7902660150633003,-0.8755127028508926,3.2884251926128782,2.7889707054898967,-0.18450794938596948,-0.9908119494949902,medium
2015-03-20 07:00:00,-1.0932339530154331,-0.3279949014282988,1.3626731055181425,2.2057953483902346,-0.9254264635962468,3.2884251926128782,2.2407748711177904,-0.8127147903643874,-0.9813731023910854,low
2015-03-20 08:00:00,-1.0864772616068104,-0.3279949014282988,1.4134311302298086,2.2057953483902346,-0.9171075034720211,3.2884251926128782,2.7889707054898967,-0.6672855026995544,-0.9813731023910854,medium
2015-03-21 00:00:00,-0.9091821977924641,-1.9166588389291945,1.7179792784998047,1.3747366817363662,-0.7923231016086354,11.269078333722009,2.7889707054898967,-0.8234431804380227,-0.9719342552871808,low
2015-03-21 04:00:00,-0.9693569542915198,-1.0230353740849407,1.6672212537881386,0.5436780150824977,-0.8089610218570868,11.269078333722009,2.7889707054898967,-0.8204630720842351,-0.9719342552871808,low
2015-03-22 12:00:00,-1.0445192022260747,-0.6258693897097167,1.6164632290764727,-0.2873806515713707,-0.7424093408632811,11.269078333722009,2.7889707054898967,0.09264212751627372,-0.9624954081832762,medium
2015-03-23 04:00:00,-1.1746427902561105,-0.5265778936159108,1.6164632290764727,-0.2873806515713707,-0.6425818193725726,3.2884251926128782,2.7889707054898967,-0.818078985401205,-0.9530565610793714,low
2015-03-23 17:00:00,-1.0835290443702954,-0.8244523818973287,1.5657052043648065,0.5436780150824977,-0.7008145402421526,3.2884251926128782,2.7889707054898967,-0.38775133911428117,-0.9530565610793714,medium
2015-03-25 00:00:00,-1.319062205853841,-1.1223268701787468,1.1596410066714784,0.9592073484094319,0.5803053188886067,11.269078333722009,2.7889707054898967,-0.8353636138531728,-0.934178866871562,low
2015-03-25 11:00:00,-1.368265444249842,-1.0230353740849407,0.19523853714982384,1.3747366817363662,1.5785805337956917,11.269078333722009,1.535951655496511,1.424154539988556,-0.934178866871562,high
2015-03-25 22:00:00,-1.6877882137808127,-0.4272863975221048,0.1444805124381578,0.9592073484094319,1.4953909325534347,11.269078333722009,-0.6568316819919142,-0.5933788155256229,-0.934178866871562,medium
2015-03-26 05:00:00,-2.0414791783813713,-0.3279949014282988,0.49978668541982,0.9592073484094319,1.462115092056532,-0.13185472500532092,-0.8134590632410875,-0.8305954404871128,-0.9247400197676574,low
2015-03-26 11:00:00,-0.8899539422674773,-0.1294119092406868,-0.8199219570834967,0.5436780150824977,0.5886242790128324,-0.13185472500532092,-0.108635847619808,0.7101205784210565,-0.9247400197676574,high
2015-03-27 01:00:00,-0.7247154442488062,0.16846257904073117,-0.7184059076601647,0.5436780150824977,1.403882371186952,-0.13185472500532092,0.43955998675229824,-0.7954301619124196,-0.9153011726637528,low
2015-03-27 07:00:00,-0.5332628856403153,0.36704557122834314,-1.124470105353493,0.1281486817555635,1.3206927699446949,-0.13185472500532092,-0.8134590632410875,-0.7346359514951533,-0.9153011726637528,medium
2015-03-30 06:00:00,0.20854661258079984,0.5656285634159551,-0.7184059076601647,2.621324681717169,1.345649650317372,-0.13185472500532092,-0.8134590632410875,-0.7113911063356103,-0.8869846313520388,medium
2015-03-30 16:00:00,1.3972401357908697,-1.6187843506477766,-1.8858404760284833,-0.2873806515713707,0.6884518005035409,-0.13185472500532092,-0.8134590632410875,1.8717668147274478,-0.8869846313520388,high
2015-03-31 06:00:00,-0.9362046405277807,0.8635030516973731,-0.31234170996683647,-0.2873806515713707,1.054486045969472,-0.13185472500532092,-0.8134590632410875,-0.7852977935095419,-0.877545784248134,low
2015-03-31 10:00:00,0.16531762084297272,0.8635030516973731,-1.225986154776825,-0.7029099848983049,0.6468569998824124,-0.13185472500532092,-0.8134590632410875,2.1191158080918155,-0.877545784248134,high
2015-04-01 00:00:00,-0.8118434770963996,1.1613775399787911,-0.2108256605435044,-0.7029099848983049,0.5886242790128324,-0.13185472500532092,-0.8134590632410875,-0.8085426386690848,-0.8681069371442294,low
2015-04-01 06:00:00,-1.1769468955157345,0.9627945477911791,0.3475126112848219,-0.2873806515713707,1.2541410889508893,-0.13185472500532092,-0.18694953824439461,-0.8079466169983273,-0.8681069371442294,low
2015-04-01 17:00:00,0.49941288348876905,0.8635030516973731,-1.7335664018934853,0.1281486817555635,-0.3763750953973499,-0.13185472500532092,-0.8134590632410875,-0.6207958123804684,-0.8681069371442294,medium
2015-04-02 00:00:00,-1.2650216432823824,1.1613775399787911,0.1444805124381578,-0.7029099848983049,0.6718138802550895,-0.13185472500532092,-0.8134590632410875,-0.8228471587672651,-0.8586680900403247,low
2015-04-02 15:00:00,0.4874254840798651,0.7642115556035671,-1.5305343030468213,-0.2873806515713707,0.014616030441258419,-0.13185472500532092,-0.8134590632410875,0.5104533187172898,-0.8586680900403247,high
2015-04-03 04:00:00,-1.4410025457479063,0.5656285634159551,0.44902866070815395,-0.7029099848983049,1.4704340521807575,-0.13185472500532092,-0.8134590632410875,-0.8192710287427201,-0.84922924293642,low
2015-04-03 11:00:00,0.2819537634508031,0.36704557122834314,-1.6320503524701533,-0.7029099848983049,-0.7590472611117326,-0.13185472500532092,-0.030322156995221398,1.271572992274633,-0.84922924293642,high
2015-04-04 00:00:00,-0.9061864286650279,-0.1294119092406868,1.0073669325364802,-0.7029099848983049,-0.9337454237204725,-0.13185472500532092,2.2407748711177904,-0.7882779018633294,-0.8397903958325154,low
2015-04-04 06:00:00,-1.2465326035161215,-0.1294119092406868,1.4641891549414745,-0.7029099848983049,-0.19335797266438431,-0.13185472500532092,1.8883632633071505,-0.8007943569492372,-0.8397903958325154,low
2015-04-05 02:00:00,-1.5153088596460587,-0.2287034053344928,1.5657052043648065,-0.7029099848983049,1.2541410889508893,-0.13185472500532092,-0.8134590632410875,-0.8305954404871128,-0.8303515487286107,low
2015-04-05 09:00:00,-0.6774748020777092,-0.3279949014282988,-0.3630997346785025,-0.7029099848983049,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,-0.24828226815702328,-0.8303515487286107,medium
2015-04-05 11:00:00,-0.12474459081867426,-0.4272863975221048,-0.9214380065068288,-0.2873806515713707,-0.7340903807390554,-0.13185472500532092,-0.8134590632410875,0.2863491705124652,-0.8303515487286107,high
2015-04-05 20:00:00,-0.6638274093860804,-0.2287034053344928,0.550544710131486,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,0.36124629612771164,-0.8317874838286278,-0.8303515487286107,low
2015-04-06 02:00:00,-1.030132593775728,0.16846257904073117,1.5657052043648065,-0.7029099848983049,-0.8422368623539896,1.008238580867412,2.7889707054898967,-0.4437773761654873,-0.820912701624706,medium
2015-04-06 06:00:00,-1.044795867773198,0.16846257904073117,1.3626731055181425,-0.7029099848983049,-0.8255989421055383,1.008238580867412,2.6715001695530165,-0.5409289084989618,-0.820912701624706,medium
2015-04-07 04:00:00,-1.4827790433633452,0.8635030516973731,1.2103990313831443,-0.2873806515713707,-0.9670212642173753,-0.13185472500532092,1.301010583622751,-0.6011270972454705,-0.8114738545208013,medium
2015-04-08 02:00:00,-1.257547350610915,1.459252028260209,0.8550928584014822,0.5436780150824977,-0.5677111782545413,-0.13185472500532092,0.9485989758121112,-0.7930460752293895,-0.8020350074168967,low
2015-04-08 14:00:00,-0.5111988082573311,1.359960532166403,-1.225986154776825,0.9592073484094319,-0.5510732580060899,-0.13185472500532092,-0.8134590632410875,2.1447447399343886,-0.8020350074168967,high
2015-04-08 17:00:00,-0.6460732624793392,1.260669036072597,-1.124470105353493,0.9592073484094319,-0.5760301383787669,-0.13185472500532092,-0.8134590632410875,1.5242861806758181,-0.8020350074168967,high
2015-04-08 22:00:00,-1.2855165082652864,1.260669036072597,0.09372248772649178,0.1281486817555635,-0.8006420617328611,-0.13185472500532092,-0.34357691949356783,-0.49861136987517846,-0.8020350074168967,medium
2015-04-08 23:00:00,-1.4513991182608565,1.260669036072597,0.49978668541982,-0.2873806515713707,-0.8671937427266668,-0.13185472500532092,-0.30442007418127454,-0.7554967099716662,-0.8020350074168967,low
2015-04-09 02:00:00,-1.739961283909194,1.1613775399787911,0.9566089078248142,-0.7029099848983049,-1.0002971047142781,-0.13185472500532092,0.5178736773768848,-0.7978142485954496,-0.792596160312992,low
2015-04-09 19:00:00,-0.8387708160498893,1.062086043884985,0.2967545865731559,0.1281486817555635,-0.7923231016086354,3.2884251926128782,1.1443832023735776,-0.47000232967881783,-0.792596160312992,medium
2015-04-09 21:00:00,-0.9347737609012581,1.062086043884985,0.44902866070815395,0.1281486817555635,-0.8339179022297639,3.2884251926128782,1.692579036745684,-0.6893383045175824,-0.792596160312992,medium
2015-04-09 22:00:00,-1.1119088774461732,1.062086043884985,0.7028187842664841,0.1281486817555635,-0.8921506230993439,3.2884251926128782,0.7528147492506446,-0.7364240165074258,-0.792596160312992,medium
2015-04-10 18:00:00,-0.3384687259704938,0.6649200595097611,-0.6168898582368326,-0.2873806515713707,-0.4262888561427042,-0.13185472500532092,0.12630522425395183,-0.8007943569492372,-0.7831573132090873,low
2015-04-11 04:00:00,-1.8289568091998647,0.7642115556035671,1.2103990313831443,-0.7029099848983049,1.5286667730503376,-0.13185472500532092,0.9094421304998179,-0.8383437222069604,-0.7737184661051827,low
2015-04-11 06:00:00,-1.8582401282030663,0.7642115556035671,1.1596410066714784,-0.7029099848983049,1.5536236534230148,-0.13185472500532092,1.418481119559631,-0.8359596355239304,-0.7737184661051827,low
2015-04-18 00:00:00,-0.8270557592889419,0.06917108294692519,0.8043348336898162,-0.7029099848983049,0.8049172422427009,-0.13185472500532092,-0.34357691949356783,-0.7858938151802993,-0.7076465363778499,low
2015-04-18 06:00:00,-1.2558441283364437,-0.030120413146880808,1.1088829819598123,-0.7029099848983049,-1.066848785708084,-0.13185472500532092,0.5178736773768848,-0.8091386603398423,-0.7076465363778499,low
2015-04-18 09:00:00,-0.37037604477218145,-0.030120413146880808,-0.058551586408506315,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,0.791971594562938,0.7637625287892326,-0.7076465363778499,high
2015-04-18 14:00:00,0.5583426450257734,-0.2287034053344928,-1.276744179488491,0.1281486817555635,-0.2765475739066414,-0.13185472500532092,1.301010583622751,1.6142854529602024,-0.7076465363778499,high
2015-04-19 14:00:00,0.5147202694631304,-0.2287034053344928,-1.8858404760284833,-0.2873806515713707,0.8548310029880551,-0.13185472500532092,-0.030322156995221398,1.8830912264718405,-0.6982076892739453,high
2015-04-20 10:00:00,-0.7166229769954875,0.5656285634159551,-0.26158368525517045,-0.2873806515713707,0.4305640366525439,-0.13185472500532092,-0.6568316819919142,1.904548006619111,-0.6887688421700405,high
2015-04-20 18:00:00,-0.008635841910050592,0.5656285634159551,-1.124470105353493,0.1281486817555635,-0.40133197577002705,-0.13185472500532092,1.4576379648719242,0.75959037709393,-0.6887688421700405,high
2015-04-20 21:00:00,-0.6997463786210378,0.7642115556035671,0.49978668541982,-0.2873806515713707,-0.6259438991241212,-0.13185472500532092,0.8311284398752313,-0.49384319650911834,-0.6887688421700405,medium
2015-04-22 01:00:00,-1.1553453683443449,-2.2145333272106127,1.4641891549414745,-0.2873806515713707,-0.9919781445900525,-0.13185472500532092,0.36124629612771164,-0.7876818801925719,-0.6698911479622313,low
2015-04-22 15:00:00,0.27460051195619467,-0.9237438779911347,-0.7691639323718307,-0.2873806515713707,-0.5094784573849613,-0.13185472500532092,-0.108635847619808,1.635742233107473,-0.6698911479622313,high
2015-04-22 17:00:00,0.3730934467316585,-1.0230353740849407,-1.124470105353493,-0.2873806515713707,-0.2682286137824157,-0.13185472500532092,-0.6568316819919142,1.1398522030372227,-0.6698911479622313,high
2015-04-23 10:00:00,0.5575602002753165,-2.5124078154920304,-1.276744179488491,-0.7029099848983049,0.9546585244787636,-0.13185472500532092,-0.030322156995221398,1.7191852670135246,-0.6604523008583265,high
2015-04-23 11:00:00,0.7585577202595218,-2.5124078154920304,-1.4797762783351551,-0.7029099848983049,0.5054346777705753,-0.13185472500532092,-0.42189061011815443,1.8538861646047224,-0.6604523008583265,high
2015-04-23 12:00:00,0.9595552402437194,-2.6116993115858365,-1.6320503524701533,-0.7029099848983049,0.06452979118661267,-0.13185472500532092,-0.8134590632410875,2.062493749369852,-0.6604523008583265,high
2015-04-24 05:00:00,-1.2873148343215846,-1.4202013584601647,1.3119150808064766,-0.7029099848983049,1.6118563742925947,-0.13185472500532092,0.36124629612771164,-0.8234431804380227,-0.6510134537544219,low
2015-04-24 11:00:00,0.5946333835896811,-1.4202013584601647,-1.0229540559301609,-0.7029099848983049,0.006297070317032709,-0.13185472500532092,0.7528147492506446,0.8668742778302821,-0.6510134537544219,high
2015-04-24 15:00:00,0.9251103796270155,-3.0088652959610607,-1.225986154776825,-0.2873806515713707,-0.17672005241593292,-0.13185472500532092,2.2407748711177904,0.22495893842444145,-0.6510134537544219,high
2015-04-24 23:00:00,-0.01361582175823274,-3.1081567920548663,-0.7691639323718307,-0.7029099848983049,0.3556933955345125,-0.13185472500532092,2.319088561742377,-0.8252312454502951,-0.6510134537544219,low
2015-04-26 12:00:00,0.8054525304967166,-3.703905768617702,-1.327502204200157,1.3747366817363662,0.8215551624911522,-0.13185472500532092,-0.34357691949356783,0.23866743685186423,-0.6321357595466125,high
2015-04-29 11:00:00,0.3790417559947844,-1.3209098623663587,-0.8199219570834967,-0.7029099848983049,0.8714689232365065,-0.13185472500532092,0.04799153362936521,2.284809832562404,-0.6038192182348985,high
